frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,centroid_error_urad,pointing_offset_urad,fwhm_px,snr_aperture,snr_peak,clipped,saturated_fraction,measurement_sigma_px,innovation_distance_sq,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
1,0.03333333333333333,acquire,1,321.29212208702825,240.76603423386265,321.333330108342,240.60951791240961,1,0.16185011554455875,1.4660427222149748,17.659346760562425,159.98052068750766,11.834540545406394,1069.035815937696,869.4895053995763,0,1.0,0.25,,0.06756183362548947,0.04005401500309357,11.785432000124274,30.0
2,0.06666666666666667,acquire,1,322.2507489514679,240.89374875174755,322.3063110874559,241.00537902919473,1,0.12469350343334777,2.515920870072559,13.60553910345298,274.548115251369,11.726460285670077,1113.6666666666665,304.84094213212234,0,0.0,0.15,0.457427054643631,0.12242375642945738,0.04946871219681027,12.586764999923616,30.0
3,0.1,track,1,322.96686716280965,241.40371087776532,322.98665644544565,241.35095766511836,1,0.05634285360028385,3.2779876961428744,6.1475908818159795,357.7074750317239,11.507254783503184,1112.4347215213581,304.84094213212234,0,0.0,0.15,11.47225570678711,0.17166682691250568,0.0819220932527588,12.429705999693397,30.0
4,0.13333333333333333,track,1,323.37474686107737,241.47053462940463,323.4043140456397,241.5233454634688,1,0.060524396713184214,3.7296025957748675,6.603975594187282,406.98976048864546,12.100518486599809,1064.7040495102278,304.84094213212234,0,0.0,0.15,2.4060218334198,0.20936678372044645,0.09333090411127619,5.779395999979897,30.0
5,0.16666666666666666,track,1,323.58318135764944,241.65440729483282,323.6208278127648,241.63474476201418,1,0.04247199994815756,3.9727552764578675,4.63468196387185,433.5233977631472,12.153015559492998,1059.6987228855673,304.84094213212234,0,0.0,0.15,0.032946839928627014,0.2379103479411929,0.11113388298558481,6.642190999627928,30.0
6,0.19999999999999998,track,1,323.70649458784345,241.56380099916737,323.6850124935354,241.65101796959993,1,0.08982360662595872,4.037966990139202,9.800573353178004,440.6397353433641,11.941642642883693,1045.7283806046262,304.84094213212234,0,0.0,0.15,2.918043375015259,0.2618985131404128,0.11436581524688871,6.440615999963484,30.0
7,0.2333333333333333,track,1,323.59158945117605,241.6657163221668,323.6211442037197,241.64984198335867,1,0.03354814496380912,3.97927932095572,3.660875825242501,434.2351293483731,12.047792665040703,1061.6004947794936,304.84094213212234,0,0.0,0.15,7.113874435424805,0.27242673187875316,0.12688829715999905,5.571747999965737,30.0
8,0.26666666666666666,track,1,323.55111157282363,241.49231248701435,323.50098998044734,241.58163186599745,1,0.10242131362300644,3.8416780451687087,11.175460188266229,419.21969964483895,11.888212206450685,1052.7690031446236,304.84094213212234,0,0.0,0.15,9.78980827331543,0.2850760821233738,0.1244886655493804,6.17297899998448,30.0
9,0.3,track,1,323.26610253857643,241.45744151319064,323.3132177803217,241.52593689819628,1,0.08313521378924137,3.6477246986466225,9.071234220947622,398.0543265975356,12.205286835384658,1075.650860674849,304.84094213212234,0,0.0,0.15,14.075600624084473,0.28299232877176483,0.12796674626602195,5.245727999863448,30.0
10,0.3333333333333333,track,1,323.2112591405389,241.3594109986978,323.13638481607245,241.45137397251824,1,0.11858900884234118,3.455921891853633,12.939926433147184,377.1239460297905,11.941642642883693,1091.6391871700612,304.84094213212234,0,0.0,0.15,7.114051818847656,0.29043401071641334,0.12722192700677143,5.227589000242006,30.0
11,0.36666666666666664,track,1,322.86407867494825,241.37991718426503,322.9196694288628,241.3804299322809,1,0.05559311856079968,3.229559779872946,6.06673197821673,352.42201744547594,11.726460285670077,1078.2214500581974,304.84094213212234,0,0.0,0.15,7.473328113555908,0.28056119991183365,0.13182817488687346,6.4727060002951475,30.0
12,0.39999999999999997,track,1,322.70153035370424,241.24718759501368,322.7553962455729,241.28453048337371,1,0.06554407385779941,3.0401031286510003,7.152241229289749,331.74802458395385,11.994835078277376,1073.4331326475285,304.84094213212234,0,0.0,0.15,2.3283233642578125,0.2776789711730231,0.1279061960157571,5.297266000070522,30.0
13,0.4333333333333333,track,1,322.706546509219,241.13662730474414,322.60626283049066,241.20912425500228,1,0.12374418780700694,2.8730797771088823,13.503057354751055,313.521859076078,11.834540545406394,1064.0685412439914,304.84094213212234,0,0.0,0.15,0.3817787170410156,0.2823314760662306,0.12415785394460319,5.255043000033766,30.0
14,0.4666666666666666,track,1,322.41626085115394,241.25333474486555,322.4320646095862,241.15324996204595,1,0.10132483670173165,2.691639600719336,11.055398239089387,293.7220512131803,11.726460285670077,1049.0160769511365,304.84094213212234,0,0.0,0.15,1.137885332107544,0.27084904772647056,0.13197513111990694,6.35167599966735,30.0
15,0.49999999999999994,track,1,322.2672899075191,241.06463610776035,322.31883523575846,241.05518910632736,1,0.05240388057554927,2.54763044822182,5.718666086064864,278.0078144995676,11.941642642883693,1087.575819585289,304.84094213212234,0,0.0,0.15,1.0834038257598877,0.26537747367249165,0.12401354112795493,5.337977000181127,30.0
16,0.5333333333333333,track,1,322.2170644997461,240.86358557643473,322.23449749906933,240.99906047924242,1,0.13659194250085546,2.447672550512261,14.903317072708484,267.10023688772554,11.941642642883693,1074.1775646866724,304.84094213212234,0,0.0,0.15,3.9709529876708984,0.26462848793102467,0.11436274869099537,5.193174999931216,30.0
17,0.5666666666666667,track,1,322.14160821388634,240.97560231777982,322.1538449456483,240.99383802441105,1,0.021960842437266596,2.372079692729566,2.396235874780386,258.850818113566,11.941642642883693,1074.3710666556499,304.84094213212234,0,0.0,0.15,6.801758289337158,0.2626862448344032,0.12053839849567675,6.374115000198799,30.0
18,0.6,track,1,322.06351170223735,240.93741622847716,322.08322230300905,240.95507894657294,1,0.026466571242085055,2.2917222689368826,2.887999417397805,250.081977719698,11.780624362746345,1075.5704967837712,304.84094213212234,0,0.0,0.15,6.8985772132873535,0.26075612708003504,0.11945033051782536,5.225108000104228,30.0
19,0.6333333333333333,track,1,321.9926640538639,240.84825645663753,322.02254559571634,240.92148800541554,1,0.07909340225268438,2.222573020369919,8.629942082110714,242.536210067467,11.834540545406394,1097.789043013939,304.84094213212234,0,0.0,0.15,5.6936469078063965,0.2594000123059443,0.11568694610567049,5.337954999959038,30.0
20,0.6666666666666666,track,1,321.94594314173065,240.92820087155013,321.96873417264965,240.9072985236253,1,0.03092473506955069,2.167741878898665,3.374461924850995,236.55267499492712,11.780624362746345,1067.5988998884106,304.84094213212234,0,0.0,0.15,6.443923473358154,0.25957084851355106,0.1208205936617643,5.739894999805983,30.0
21,0.7,track,1,321.89624199876107,240.8910799091472,321.91362499867796,240.8650246712964,1,0.031321623610103724,2.1000543606099016,3.4176269727026067,229.16656679968423,11.994835078277376,1052.6602745156229,304.84094213212234,0,0.0,0.15,4.339868545532227,0.2599209795421924,0.12040093495363681,5.16231500023423,30.0
22,0.7333333333333333,track,1,321.796009771987,240.8410016286645,321.8562425438056,240.82424913001694,1,0.0625190611884881,2.031015265764277,6.822455559436236,221.63293284685022,11.994835078277376,1067.132877467043,304.84094213212234,0,0.0,0.15,1.7985107898712158,0.2578140634341997,0.11936776179294879,5.9573550001914555,30.0
23,0.7666666666666666,track,1,321.90374987227955,240.7420047001124,321.8096717743672,240.7882090679949,1,0.10481188920264888,1.9738757473079902,11.437453972081903,215.3978290318845,11.941642642883693,1068.9101991825603,304.84094213212234,0,0.0,0.15,2.9977519512176514,0.2668276644075406,0.1156241301245472,5.3594010000779235,30.0
24,0.7999999999999999,track,1,321.7483777937996,240.862807704192,321.71458398704044,240.7713254000413,1,0.09752452690475502,1.8800907215781784,10.640933540150266,205.16328013553476,11.834540545406394,1069.4659903662437,304.84094213212234,0,0.0,0.15,0.8855957984924316,0.2626986129388996,0.12331579442298365,5.239949000042543,30.0
25,0.8333333333333333,track,1,321.5948988021479,240.6608839322594,321.6410540557433,240.71257506410257,1,0.0692984887691392,1.7890840214624892,7.561616060709537,195.23258849812316,11.994835078277376,1049.3490070285761,304.84094213212234,0,0.0,0.15,0.3731435239315033,0.25809681943967594,0.11443074275774759,6.051839000065229,30.0
26,0.8666666666666666,track,1,321.6595210707937,240.70657743385965,321.59158400559727,240.70033244410786,1,0.06822349100201706,1.7388516840556398,7.445041157384186,189.75089801194443,11.941642642883693,1041.859607690258,304.84094213212234,0,0.0,0.15,0.059426818042993546,0.26452026630701625,0.11782607766675696,5.488048999723105,30.0
27,0.8999999999999999,track,1,321.47241307516134,240.72621278367689,321.5073532959484,240.6690674281565,1,0.06698067397541302,1.6491710591162059,7.308481276348066,179.9644905433327,11.941642642883693,1045.510701924234,304.84094213212234,0,0.0,0.15,0.6320273876190186,0.257830371201598,0.12010839162331899,5.400977000135754,30.0
28,0.9333333333333332,track,1,321.4842353907774,240.6265790284482,321.45828049924194,240.62468146421088,1,0.026024164629317795,1.5864453807799253,2.8399467788351833,173.11989420491884,11.994835078277376,1056.1259338901275,304.84094213212234,0,0.0,0.15,0.23707005381584167,0.2608415957002119,0.11613393964210336,6.156780000310391,30.0
29,0.9666666666666666,track,1,321.42372360057414,240.6781833094115,321.39260706708205,240.60050936188782,1,0.08367485154141079,1.516563858530788,9.129820532599993,165.49406419664868,11.994835078277376,1057.4516111351206,304.84094213212234,0,0.0,0.15,0.18848204612731934,0.2600156964818568,0.11977371179713184,5.320182000104978,30.0
30,0.9999999999999999,track,1,321.35578657048904,240.62034581521164,321.33077842329953,240.55590737415173,1,0.06912105404349075,1.442221973399333,7.541835799696484,157.38178337337135,11.780624362746345,1043.6930324896375,304.84094213212234,0,0.0,0.15,0.32171326875686646,0.25845203235717573,0.11782127122982539,12.596635000136303,30.0
31,1.0333333333333332,track,1,321.27419514611194,240.438533927687,321.27671008619564,240.52066614296007,1,0.0821707107751156,1.3787972572566929,8.965483828248498,150.46075141811542,12.257335203001883,1074.0982615532425,304.84094213212234,0,0.0,0.15,1.4401943683624268,0.2557473347926869,0.08591989522663594,5.29847100006009,30.0
32,1.0666666666666667,track,1,321.2150724046502,240.6926371609219,321.23646834798956,240.6544788924923,1,0.043747455250856986,1.3989984261241977,4.773400579398821,152.66312731537,11.888212206450685,1073.656785526405,304.84094213212234,0,0.0,0.15,0.9364951252937317,0.25375669198953943,0.1207389238724777,5.31035999983942,30.0
33,1.1,track,1,321.35845703533346,240.64603805143216,321.206225705846,240.6014690962245,1,0.15862146590489976,1.3478670287371857,17.309705584336974,147.08402356387145,11.834540545406394,1050.004911061378,304.84094213212234,0,0.0,0.15,0.4549206495285034,0.2623468845987833,0.1194297043000483,6.538212999657844,30.0
34,1.1333333333333335,track,1,321.09613829357056,240.55175899716943,321.12953183575473,240.5542864413344,1,0.03348905244424033,1.2582033329436892,3.654569615537818,137.29972702084586,11.941642642883693,1081.992534385797,304.84094213212234,0,0.0,0.15,0.8766849637031555,0.24994752074776308,0.11540595256649877,5.146504000094865,30.0
35,1.166666666666667,track,1,321.0705211563469,240.4855456636991,321.11831184626885,240.52737419643063,1,0.06351044161150884,1.2364242510425378,6.93019518172398,134.92340562608354,12.100518486599809,1075.4022404593347,304.84094213212234,0,0.0,0.15,0.4741574823856354,0.2488407842988013,0.08698088091765994,5.174875000193424,30.0
36,1.2000000000000004,track,1,321.12655086848633,240.6113523573201,321.11231920819637,240.6508385671998,1,0.04197262113893437,1.2887377008054361,4.5796425889669194,140.63022417004404,11.67204486311899,1077.9989744057623,304.84094213212234,0,0.0,0.15,0.22252565622329712,0.25196760168573973,0.11755487900954877,6.308710000212159,30.0
37,1.2333333333333338,track,1,321.1902928361536,240.50278650319183,321.08895579449836,240.60998375220197,1,0.14751422374395434,1.2481606067818156,16.096333183384484,136.2027445330579,11.994835078277376,1070.9684573798843,304.84094213212234,0,0.0,0.15,0.5525837540626526,0.2559145231355902,0.11252615576335451,5.223303000093438,30.0
38,1.2666666666666673,track,1,320.91966501240694,240.66428866832092,321.04382855366885,240.59465690876937,1,0.14235577584679526,1.2013304660257027,15.534255555025496,131.09236560877414,11.834540545406394,1064.3147565969334,304.84094213212234,0,0.0,0.15,1.2044090032577515,0.24232789109547762,0.12149978866904357,5.500208999819733,30.0
39,1.3000000000000007,track,1,321.00071268580734,240.54520464263896,321.0704306181731,240.53014485594804,1,0.0713259228368567,1.1945188473232902,7.783551068159413,130.35017710840285,11.726460285670077,1089.094698497372,304.84094213212234,0,0.0,0.15,0.08634119480848312,0.24620727079622817,0.1163254964213276,5.820768999910797,30.0
40,1.3333333333333341,track,1,321.0876813831429,240.4684573428013,321.07559078321265,240.49186932337636,1,0.026349638348974087,1.18272184566394,2.8750641137240116,129.06339698420678,11.67204486311899,1084.1373552180798,304.84094213212234,0,0.0,0.15,0.8182951807975769,0.2509081875480648,0.0882893277484131,5.503478999798972,30.0
41,1.3666666666666676,track,1,320.9848848848849,240.56766766766765,321.0549083865792,240.60172652640563,1,0.07786717310952256,1.214457293055344,8.497153412514452,132.5247887747647,11.888212206450685,1096.5449572970065,304.84094213212234,0,0.0,0.15,0.03770095482468605,0.24601652191149911,0.11657820756714436,7.011182000042027,30.0
