frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,centroid_error_urad,pointing_offset_urad,fwhm_px,snr_aperture,snr_peak,clipped,saturated_fraction,measurement_sigma_px,innovation_distance_sq,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
1,0.03333333333333333,acquire,1,321.7839687863646,242.19056745841604,321.7994344605369,242.18856423255295,1,0.015594870677936629,2.83333333333332,1.7018226682137108,309.1615115721917,8.740387444736633,2179.800407877248,841.7766924784743,0,0.75,0.25,,0.09327926791703883,0.11453929598192873,12.079852000169922,30.0
2,0.06666666666666667,acquire,1,322.86245327896705,243.8836561331974,322.8842403761539,243.92803247707207,1,0.049436196248414256,4.873220874162114,5.394069607840102,531.740480406552,8.740387444736633,2195.6166063326514,841.7766924784743,0,0.75,0.25,1.9329421520233154,0.15616827532731295,0.2111044239629847,11.581863000174053,30.0
3,0.1,track,1,323.5258484201831,245.16851380188615,323.59235740621386,245.17975700670354,1,0.06745261208736601,6.3035636256385965,7.360889579029046,687.8088681972938,8.740387444736633,2167.129336258899,841.7766924784743,0,0.75,0.25,15.033275604248047,0.2028956607843521,0.29555325954061745,13.593700999990688,30.0
4,0.13333333333333333,track,1,324.1692699373839,245.90091515860456,324.16162249068657,245.90580600684302,1,0.009077655946333002,7.224793861796432,0.9905696128924832,788.329196080786,8.740387444736633,2180.0331278817093,841.7766924784743,0,0.75,0.25,13.245599746704102,0.25359799170459496,0.3591652163364609,5.458193000322353,30.0
5,0.16666666666666666,track,1,324.5156184922949,246.24989587671803,324.53755964259756,246.23529818297027,1,0.026353495771103713,7.711575127085413,2.8757307353757553,841.4461856432974,8.740387444736633,2141.579094167335,841.7766924784743,0,0.75,0.25,2.447615623474121,0.29231302835578266,0.4064933374388472,5.303644999912649,30.0
6,0.19999999999999998,track,1,324.53727506426736,246.4418814701591,324.56316962862525,246.4161163884438,1,0.036529000794988636,7.873313569880544,3.985961033796348,859.0926422704581,8.740387444736633,2145.5817600102982,841.7766924784743,0,0.75,0.25,0.39387238025665283,0.31484144735619346,0.4463896833047734,5.649738000101934,30.0
7,0.2333333333333333,track,1,324.5156184922949,246.35818408996252,324.53807417271844,246.33577720847427,1,0.03172264051608952,7.793342673879812,3.4615011457133975,850.3671415162645,8.740387444736633,2147.519685590798,841.7766924784743,0,0.75,0.25,5.383755683898926,0.334156179368607,0.47103379097457687,5.474088000028132,30.0
8,0.26666666666666666,track,1,324.31528728479566,246.21157436216552,324.29632558014,246.20159848181686,1,0.02142578895117005,7.544417619686644,2.3380492281439507,823.2036439442368,8.740387444736633,2152.035176806834,841.7766924784743,0,0.75,0.25,11.952220916748047,0.34260008349372106,0.4902485955780285,4.556043999855319,30.0
9,0.3,track,1,323.8928792144476,246.03708027192198,323.8972072593683,246.0340517309711,1,0.005282426821733916,7.183175113729891,0.5764236724445903,783.7827750639066,8.740387444736633,2164.918530359496,841.7766924784743,0,0.75,0.25,18.742782592773438,0.33683684568057126,0.5055534202279185,4.40052999965701,30.0
10,0.3333333333333333,track,1,323.5171886936593,245.76248350579903,323.54287944731107,245.77662380271386,1,0.02932512267723622,6.776531364662858,3.200040746713097,739.4096266568715,8.740387444736633,2140.538482362589,841.7766924784743,0,0.75,0.25,21.044322967529297,0.330037193305761,0.5129306289805984,4.268782000053761,30.0
11,0.36666666666666664,track,1,323.533041484261,245.2626641651032,323.559621477866,245.24786047680539,1,0.030424418601868584,6.341210030404378,3.3199973236191407,691.9154384220441,8.740387444736633,2141.321871632935,841.7766924784743,0,0.75,0.25,17.2086238861084,0.3409525950374067,0.5051184135276158,5.234531000041898,30.0
12,0.39999999999999997,track,1,323.51718869365925,244.7249809014515,323.54006691692257,244.74293262380877,1,0.029080533614072666,5.918402119683927,3.1732669334387946,645.7860448012661,8.740387444736633,2140.538482362589,841.7766924784743,0,0.75,0.25,14.528277397155762,0.34922519125542406,0.49090965267306397,4.387890000089101,30.0
13,0.4333333333333333,track,1,323.73493476910335,244.0621246634914,323.74724953212115,244.05970244670266,1,0.012550718001620702,5.524768140994308,1.369617898248752,602.8456705082226,8.740387444736633,2161.596858711595,841.7766924784743,0,0.75,0.25,13.489908218383789,0.3693422438857463,0.46541770496477014,4.232453000440728,30.0
